id,num_orders
1486738,33.66
1256588,61.5
1069257,28.49
1149920,181.43
1483944,103.86
1485217,187.34
1400875,526.36
1022245,254.12
1294514,242.17
1270168,38.26
1279549,275.55
1413452,318.7
1333540,536.34
1095610,112.72
1483263,72.28
1484037,197.1
1402254,2105.55
1067620,243.63
1033845,1115.77
1457199,59.68
1461934,42.54
1374006,47.05
1149610,45.03
1069568,94.95
1168055,28.78
1356784,234.37
1094406,132.63
1057854,269.46
1241439,33.14
1290397,25.74
1134558,185.68
1308196,155.1
1086294,206.77
1216692,50.9
1176696,60.71
1064150,209.65
1182284,233.48
1347467,324.16
1011416,35.15
1398536,26.16
1076352,157.08
1316073,188.9
1488053,131.4
1412357,45.81
1092650,80.84
1354071,81.42
1423581,296.19
1139167,155.47
1108221,83.93
1171237,556.53
1271325,170.41
1038005,150.64
1477973,66.65
1143573,128.13
1017120,88.35
1004495,334.99
1359815,390.25
1163620,763.95
1169404,116.29
1153742,118.17
1482596,103.67
1430441,2863.14
1058431,441.47
1230152,1266.41
1195031,61.61
1171212,49.98
1432643,116.97
1357541,32.08
1489539,68.94
1172247,89.81
1459796,46.88
1349036,194.55
1132296,652.56
1020858,203.4
1458950,44.24
1228009,38.88
1244788,131.05
1092608,155.22
1127608,200.17
1147034,72.82
1252812,63.96
1363297,69.22
1368119,223.71
1013355,291.71
1050369,295.39
1232497,24.91
1053752,126.68
1258609,234.41
1024127,203.88
1293246,57.36
1420334,99.18
1249171,90.37
1493552,226.33
1493470,332.28
1440519,215.08
1408420,141.73
1320892,160.41
1395898,61.11
1266940,74.46
1195405,53.4
1321283,158.45
1026142,192.24
1398699,206.79
1397755,168.29
1249332,107.71
1049602,174.64
1089873,1173.4
1339163,102.31
1211162,947.42
1060487,21.46
1017376,28.11
1455813,31.4
1474172,59.39
1032075,167.79
1312652,604.59
1442048,181.74
1145540,15.38
1277563,385.59
1053334,306.37
1095442,214.34
1335552,25.34
1329839,27.78
1470260,31.14
1121456,16.41
1475918,89.48
1400690,84.0
1153013,430.63
1175925,442.51
1044804,176.98
1270105,422.51
1166614,235.94
1372023,137.56
1126656,21.57
1096892,45.42
1162121,129.27
1299109,183.71
1072859,234.05
1337063,77.34
1311410,60.74
1040248,114.73
1020719,1601.38
1371825,143.57
1242112,1237.54
1426771,100.7
1150521,50.1
1155714,69.79
1206978,110.6
1258554,94.01
1487429,27.97
1132590,71.29
1412346,28.58
1044873,240.61
1435076,395.72
1376033,233.91
1473729,24.05
1081462,17.43
1187246,348.53
1288016,355.18
1163834,407.58
1391562,24.79
1092746,118.69
1217220,86.42
1453727,213.5
1419763,52.15
1133698,48.45
1292555,44.57
1173065,157.2
1320694,69.94
1406117,99.5
1493137,421.14
1200019,251.19
1441304,166.41
1486977,43.11
1173592,133.21
1196727,65.77
1341646,170.17
1142440,272.88
1273416,361.3
1369678,79.9
1237914,92.16
1489392,122.81
1448998,1963.72
1109229,253.63
1135688,1158.89
1290122,56.31
1195644,58.0
1455960,46.68
1065108,74.73
1160251,77.27
1052765,17.6
1006876,102.17
1375995,37.38
1177267,280.83
1123762,517.99
1135977,214.7
1380921,24.91
1152704,30.1
1059572,24.95
1147431,398.47
1166118,342.57
1241642,358.13
1239441,30.82
1139610,34.5
1173347,45.44
1065220,52.7
1263020,120.58
1186787,209.25
1100287,51.5
1063008,115.35
1272311,104.77
1323831,274.78
1350933,294.06
1188980,189.82
1321339,184.87
1468793,191.41
1065918,76.25
1483544,86.16
1360874,224.59
1172503,290.71
1394736,229.83
1463533,308.33
1101245,366.92
1297806,173.39
1141630,1917.07
1115561,203.89
1359056,1405.18
1427543,25.29
1049897,29.99
1364909,23.05
1001108,93.94
1445007,144.75
1441123,300.19
1184466,123.32
1445824,224.11
1424016,212.63
1078356,253.43
1160637,22.68
1036844,19.52
1311516,34.16
1306448,29.63
1221703,33.69
1079424,30.23
1286572,75.34
1470862,48.43
1247296,319.23
1492100,350.7
1104993,213.0
1098936,300.57
1141172,272.6
1097071,227.62
1218774,59.95
1424527,154.76
1308493,110.57
1280655,124.81
1393998,201.78
1263011,159.76
1442984,94.1
1480196,91.06
1392278,127.82
1182497,1553.74
1142809,194.65
1331391,2130.54
1491271,79.25
1333321,61.74
1044434,41.28
1458337,61.13
1403727,22.09
1355003,90.32
1305696,31.36
1225892,118.25
1137454,526.97
1388897,204.41
1252682,30.83
1054158,26.02
1119962,363.09
1353816,413.57
1182051,446.54
1025615,23.87
1395390,66.17
1100937,79.04
1337610,77.96
1078383,40.29
1253337,97.77
1396082,82.01
1241787,299.4
1467840,360.02
1320321,167.44
1027184,525.59
1083175,364.8
1495092,297.87
1372971,45.13
1179921,123.76
1192611,53.55
1307584,253.75
1097417,220.26
1469771,438.01
1081567,122.75
1224368,149.94
1124284,173.33
1369939,2657.19
1470426,180.36
1212390,1180.49
1201353,92.84
1175963,71.96
1143972,102.76
1064669,184.5
1095090,175.61
1408414,28.59
1181919,51.55
1035955,35.82
1137622,276.92
1141624,478.77
1030906,199.89
1351716,33.22
1387275,226.88
1491481,235.52
1266099,314.21
1497126,45.77
1484353,36.4
1066140,36.6
1012482,152.85
1223316,144.87
1374077,316.26
1214809,40.69
1079574,64.96
1437074,51.65
1254126,224.66
1386744,278.14
1140562,130.41
1057783,1081.68
1028990,795.17
1171657,350.36
1499767,71.45
1034565,205.75
1100732,99.5
1124599,587.81
1036809,571.01
1181111,1323.3
1339004,176.37
1442340,181.82
1076769,412.6
1273291,3671.9
1268563,504.07
1267199,2024.35
1432609,98.69
1386785,73.47
1001425,136.9
1116564,58.64
1373247,78.28
1134168,138.41
1022092,52.25
1423085,497.78
1421303,463.65
1045999,149.64
1027413,17.3
1068236,29.56
1049332,475.71
1202896,598.4
1185320,447.77
1061666,62.19
1082570,57.56
1105399,47.13
1036403,439.47
1416031,483.49
1093307,611.54
1274780,31.39
1208290,39.21
1010615,33.19
1262992,209.52
1331934,291.83
1030226,299.41
1255690,36.16
1466677,131.49
1284600,122.34
1415928,500.49
1135508,309.05
1292547,306.07
1317061,364.01
1125938,338.62
1132252,174.58
1098604,31.7
1281504,92.65
1367222,56.45
1274168,598.6
1468823,214.75
1333274,350.0
1441700,52.34
1319758,49.26
1464015,128.94
1484802,1835.36
1029668,162.04
1072649,1396.59
1338138,81.09
1169066,78.92
1004508,55.41
1123578,88.53
1312972,305.74
1278314,291.18
1330929,64.42
1047991,37.99
1064517,186.98
1475443,348.71
1097563,156.21
1095602,55.35
1242359,23.77
1225795,173.66
1158312,226.29
1029988,268.41
1115336,39.97
1404848,71.53
1221954,117.07
1177114,104.71
1279211,191.01
1195794,50.0
1179388,104.11
1225479,95.77
1200482,119.98
1102609,177.01
1306278,103.48
1230640,230.28
1166412,205.61
1182119,122.62
1474457,40.66
1471543,118.14
1158440,294.48
1077996,490.76
1375730,286.65
1257624,191.34
1418558,159.99
1119462,180.74
1217634,2532.09
1194125,278.65
1254893,1441.89
1444202,22.79
1249741,36.33
1397105,63.56
1126109,34.64
1040672,134.62
1225867,53.28
1229777,227.35
1416600,680.06
1334478,270.48
1181972,19.14
1439136,280.68
1101586,273.16
1081205,304.19
1320112,24.98
1362263,39.3
1266516,37.89
1115733,81.25
1348065,113.5
1026480,428.73
1053710,487.68
1031578,505.97
1491314,464.79
1432899,352.89
1413058,183.75
1158190,55.06
1228116,104.4
1217136,59.0
1318103,278.29
1094190,381.25
1476707,473.95
1116399,238.29
1463037,236.19
1327944,143.76
1477329,2544.87
1274331,368.49
1366778,1645.03
1274958,80.84
1247376,122.08
1171357,89.84
1470729,30.79
1493024,85.51
1292643,68.02
1108498,290.46
1351941,371.59
1215978,164.48
1303897,33.95
1290815,35.51
1021162,32.64
1053049,175.2
1350034,287.24
1276354,325.77
1299342,45.08
1387698,46.04
1193717,39.83
1080378,74.66
1412637,63.35
1378521,183.13
1144802,36.24
1137339,88.72
1435425,54.85
1395058,391.56
1307656,395.83
1032147,163.12
1209677,649.8
1159522,200.0
1357125,240.52
1027253,36.16
1347324,112.49
1204065,114.86
1200111,369.44
1319241,310.55
1163083,546.75
1261848,86.91
1347708,87.84
1474171,136.11
1086163,2046.97
1384345,229.95
1230329,1186.91
1306114,36.65
1066036,33.24
1437817,36.21
1371599,76.91
1027269,46.02
1005287,41.07
1445660,68.55
1335729,29.12
1132453,184.01
1080624,581.52
1313810,223.11
1455874,20.0
1347864,189.53
1202304,210.72
1129620,160.93
1062774,59.71
1200960,51.61
1148887,55.35
1343038,232.66
1286282,258.56
1222681,329.26
1078026,32.07
1397712,37.91
1264710,113.93
1183882,130.77
1113656,151.99
1050645,38.21
1014675,107.32
1302966,103.05
1394714,173.94
1488819,91.91
1124137,190.36
1054385,745.96
1001921,573.42
1300733,226.22
1291220,59.08
1312126,118.6
1304878,99.4
1032653,399.54
1397068,447.57
1161714,889.91
1203648,182.15
1442696,153.45
1458841,200.51
1007597,1688.9
1055053,367.51
1185031,1786.04
1427278,65.56
1295117,30.5
1325329,101.22
1050759,34.16
1013831,105.68
1254173,29.62
1287970,558.93
1113498,689.34
1355907,297.49
1244886,17.98
1373548,16.81
1465270,82.05
1339027,90.19
1018327,103.12
1108071,92.39
1461973,89.9
1476273,263.99
1024004,319.17
1031312,350.51
1446241,59.94
1495023,80.21
1348513,50.81
1015558,129.9
1127531,119.2
1314971,301.89
1189684,289.48
1105588,229.67
1426288,2089.73
1101391,825.94
1236690,539.68
1299062,57.01
1354229,152.52
1483090,652.46
1124620,714.58
1036237,1604.08
1429101,106.07
1105494,107.66
1496047,233.68
1111087,2528.71
1279450,540.63
1056350,3440.3
1064133,178.14
1077697,162.73
1292079,77.81
1312698,317.95
1363038,373.32
1111872,260.95
1418832,64.62
1128942,182.08
1252662,40.66
1343161,627.38
1011813,709.84
1113616,542.81
1334770,64.99
1271290,65.98
1387664,18.01
1023852,393.02
1078142,490.87
1376725,561.68
1163658,120.99
1098578,104.76
1295170,108.01
1442540,389.87
1194545,514.56
1482237,770.6
1140705,50.54
1298088,41.85
1197612,415.14
1141241,554.09
1024355,488.26
1115005,124.32
1413477,132.07
1209338,657.78
1009555,476.9
1357976,299.15
1435909,1727.96
1010266,921.11
1145147,478.01
1162283,53.18
1463710,270.78
1466728,179.99
1093975,682.52
1158811,645.32
1106708,1904.22
1102709,133.22
1480818,135.65
1120723,331.61
1161911,3998.94
1406483,409.77
1159704,3731.64
1347891,130.89
1466492,116.58
1396722,83.4
1255464,99.71
1478571,43.01
1204608,127.75
1101877,75.95
1401061,162.59
1113123,33.45
1265686,538.35
1053742,557.64
1392727,420.5
1262452,48.44
1127426,55.46
1076781,37.64
1128271,232.61
1411082,303.68
1053814,376.26
1244852,142.46
1096175,152.95
1014613,109.58
1131169,255.07
1201095,370.27
1430136,459.77
1475372,42.82
1038904,25.55
1345512,28.16
1368173,286.22
1062658,489.39
1223108,327.15
1311976,70.91
1275880,188.3
1262880,170.57
1491312,286.06
1449613,410.2
1428843,341.1
1344988,156.55
1238384,183.96
1385784,113.01
1139207,32.38
1305667,132.24
1238947,58.22
1025860,128.29
1109664,317.35
1350396,209.22
1007474,104.74
1055751,65.02
1049070,107.22
1107899,2003.79
1250737,200.36
1425943,1321.13
1428610,34.75
1189323,26.12
1294333,40.44
1047099,40.27
1122246,179.42
1057371,36.63
1247572,180.25
1452525,802.08
1193241,223.12
1122672,19.19
1354931,390.77
1263025,320.48
1076963,383.64
1005817,16.08
1229044,22.33
1338102,23.29
1006405,37.62
1214405,29.3
1443462,54.04
1089414,30.86
1317775,85.3
1248865,61.72
1342691,427.02
1114030,455.95
1062361,236.66
1268913,337.54
1359141,221.79
1052607,196.85
1153086,30.45
1228900,100.6
1477268,63.95
1044413,124.98
1383969,253.2
1370531,184.6
1054001,72.68
1032955,61.85
1204425,1531.06
1003799,229.66
1189309,1300.47
1294794,34.99
1252109,15.88
1494387,26.9
1025414,43.1
1028398,20.49
1161669,32.25
1318183,40.9
1453485,170.7
1179995,641.92
1111260,239.34
1476335,19.3
1045081,350.86
1047684,360.37
1416797,402.36
1099709,15.59
1112808,18.1
1082858,45.28
1478275,21.43
1484969,34.72
1017841,35.38
1095118,97.93
1133034,45.11
1335501,346.65
1240758,399.87
1392405,177.52
1042422,116.7
1102535,113.04
1352924,84.45
1330739,22.6
1286846,136.72
1303888,128.83
1084126,162.2
1401068,101.56
1093010,77.08
1320866,120.79
1224252,1353.51
1053847,121.22
1289203,762.78
1283793,16.85
1405406,26.68
1001023,80.54
1430672,63.46
1473499,311.78
1470414,125.17
1267848,29.01
1288839,31.47
1406611,167.54
1138335,217.44
1473941,230.61
1086394,48.89
1213401,33.07
1249598,56.66
1359075,167.04
1451883,135.3
1130150,268.97
1079995,951.53
1320850,434.67
1325802,366.15
1298535,36.51
1005436,131.26
1236985,497.72
1404089,485.81
1280135,858.87
1321446,133.28
1022303,84.85
1162493,204.44
1160343,2018.32
1412430,270.44
1027059,1718.07
1258914,48.78
1406006,50.31
1076412,79.44
1089192,114.4
1251959,105.73
1204393,44.15
1426930,109.62
1424045,33.39
1206548,392.71
1002696,465.02
1019804,236.41
1040420,53.72
1414474,20.99
1252877,30.75
1408137,186.96
1263119,175.21
1115724,212.98
1272392,111.14
1270741,93.17
1313158,100.12
1028031,216.34
1235237,291.62
1150649,355.79
1444476,37.69
1294878,33.81
1115261,33.97
1266485,192.1
1392336,248.2
1153686,160.31
1055862,36.77
1072931,92.57
1252777,84.33
1062210,195.43
1382979,159.18
1338035,272.65
1146579,624.98
1072620,122.52
1388642,152.68
1230598,56.23
1499806,145.96
1256452,111.19
1249746,357.58
1355011,363.03
1394076,693.63
1181734,79.15
1068385,49.8
1139039,83.24
1430890,2533.89
1151297,243.32
1013543,893.48
1387274,37.17
1400898,82.35
1253271,56.43
1193479,25.8
1218312,64.36
1493676,50.78
1237190,258.41
1025950,238.17
1445601,107.95
1233203,28.88
1174722,68.36
1250818,202.11
1391640,161.93
1154727,115.67
1000642,139.33
1483633,47.07
1390805,172.34
1108444,249.99
1318695,230.85
1355254,32.34
1196734,33.2
1362840,109.0
1226722,225.25
1419887,181.67
1108968,42.83
1411752,96.53
1065319,76.75
1233541,191.32
1434726,170.73
1170047,126.26
1359423,1154.53
1487129,639.32
1039738,330.07
1281098,69.11
1226250,147.57
1356737,135.77
1250508,382.02
1296204,474.33
1021036,1203.39
1059851,94.02
1259861,140.02
1191317,154.92
1055545,2954.55
1259739,317.43
1127936,1702.93
1122299,60.96
1045622,76.66
1136027,120.94
1427519,175.31
1345040,140.3
1358355,27.74
1296259,99.26
1247604,44.29
1470043,482.21
1023524,435.24
1458093,208.95
1204116,29.13
1264775,25.28
1439811,31.89
1172238,218.39
1347717,262.64
1325084,252.88
1279398,85.82
1062492,82.99
1280555,77.91
1192455,194.63
1267950,271.2
1297918,385.48
1065416,53.49
1017917,27.78
1303062,28.74
1428483,316.34
1281671,313.9
1473937,264.41
1435103,88.6
1037310,238.39
1361514,275.21
1051440,190.67
1312573,214.58
1106798,177.37
1142814,221.1
1214497,83.63
1015884,53.17
1033130,180.95
1082221,86.82
1267633,143.9
1237618,270.13
1145651,186.02
1441985,116.94
1196226,107.58
1352134,236.22
1337450,2244.95
1026014,187.76
1212345,1165.48
1181195,31.11
1007089,23.52
1317475,45.19
1098691,48.15
1096212,17.13
1235060,95.03
1233676,57.98
1005265,194.72
1340335,536.94
1100709,286.23
1486556,29.65
1364727,402.18
1089838,354.52
1331091,390.14
1145185,64.89
1072824,53.49
1133161,61.48
1257291,33.11
1466895,97.83
1040076,78.4
1296120,309.6
1071118,298.44
1481797,192.02
1002910,245.7
1087316,231.59
1148565,122.46
1380584,41.24
1153514,100.33
1023202,56.95
1325706,132.56
1138400,126.3
1321568,255.91
1000666,67.88
1426204,117.49
1427371,88.27
1284547,2881.71
1495342,213.18
1013289,1197.05
1034517,93.99
1088604,50.84
1441301,73.16
1323495,115.49
1059630,54.26
1022326,177.31
1030923,47.09
1066592,67.8
1100820,73.29
1349870,283.53
1442794,376.72
1434781,183.28
1314686,47.74
1114108,16.53
1463208,193.76
1294690,192.03
1243722,397.06
1176245,31.75
1335602,106.67
1032528,167.62
1067483,169.09
1404614,35.07
1482217,70.91
1461999,63.55
1159274,253.37
1412925,262.49
1198542,104.85
1167015,233.61
1098179,168.4
1316048,86.74
1194635,35.52
1164921,97.63
1060770,63.07
1365169,233.87
1296574,483.44
1354095,249.51
1047886,127.29
1392652,164.83
1432258,137.62
1138217,2498.29
1182344,259.6
1137204,1166.4
1461362,21.17
1226026,25.66
1025513,48.0
1315779,43.41
1120550,26.85
1345814,883.21
1273694,33.97
1373670,104.77
1304674,486.81
1115980,175.12
1078416,194.36
1492006,320.47
1154339,436.5
1125717,20.81
1418240,19.2
1273336,28.12
1268753,52.93
1032128,42.39
1365619,472.71
1140349,568.91
1180650,205.23
1101235,1485.25
1432496,433.35
1430566,453.96
1014783,150.23
1116354,446.73
1146657,389.69
1344262,926.28
1450902,1023.84
1050703,1610.51
1103779,85.28
1373522,132.76
1151308,208.37
1483186,4571.32
1018915,961.7
1364131,5836.69
1345596,278.55
1420063,274.94
1492833,152.29
1360054,196.91
1213321,357.5
1037639,118.36
1142648,106.29
1361615,282.98
1042523,71.51
1005712,739.16
1315204,1005.25
1267815,454.57
1367043,96.37
1004886,19.1
1034244,73.23
1297387,461.94
1210501,837.11
1097181,655.82
1310794,82.78
1014635,107.14
1292994,51.4
1173658,311.19
1211835,382.0
1076344,686.96
1232705,38.69
1195774,31.3
1174518,40.0
1243831,565.47
1481724,885.75
1207346,839.79
1271815,154.5
1303872,343.22
1176334,252.98
1304553,406.67
1257584,632.97
1440237,418.86
1084653,495.23
1332317,153.5
1177460,190.0
1165358,34.74
1497001,141.75
1103832,472.63
1403223,464.88
1223995,509.33
1441994,284.88
1397538,283.19
1021975,338.27
1400819,1621.43
1132871,413.54
1275036,1231.51
1467062,36.31
1243970,26.69
1484482,30.19
1282672,59.65
1232517,29.71
1375882,410.02
1145757,384.84
1200160,192.02
1410058,19.33
1305115,91.22
1095464,77.88
1487515,21.33
1024500,133.8
1071735,141.56
1344422,117.67
1312920,202.04
1297157,606.71
1142750,528.97
1411826,21.59
1318333,18.02
1434478,17.67
1438407,37.97
1234963,46.63
1444737,64.16
1068604,67.04
1011801,339.06
1314498,278.8
1099240,433.29
1403942,709.57
1161200,427.48
1047246,256.2
1395061,33.2
1170801,186.09
1042827,188.7
1174504,532.04
1173705,560.31
1230491,739.34
1348587,121.7
1498538,106.01
1497901,184.84
1271586,4713.21
1039920,529.95
1243378,2247.05
1129865,20.97
1056548,22.76
1006403,38.61
1348142,22.89
1029535,76.7
1211544,22.3
1409887,674.23
1373243,685.34
1424541,417.37
1387862,28.34
1125217,29.07
1244163,143.63
1090094,105.72
1206594,129.26
1418380,101.3
1018911,87.96
1365726,117.42
1182054,344.89
1185618,442.94
1499996,574.32
1289837,39.35
1207125,125.39
1385322,102.67
1109874,73.4
1451374,36.26
1256784,45.97
1267473,40.5
1102117,516.62
1401169,279.29
1207111,369.24
1017175,1896.93
1247741,1342.72
1117518,639.65
1282054,141.0
1370192,405.62
1038438,295.64
1181256,974.19
1107618,1046.33
1177282,2105.35
1050846,166.47
1171305,146.26
1495234,347.88
1493457,4156.76
1020507,676.01
1054269,4493.45
1342004,127.3
1121352,88.65
1398988,98.54
1133642,92.53
1390781,533.23
1227153,80.51
1156586,50.67
1184605,249.11
1313893,101.32
1166618,810.03
1128043,1071.02
1359339,525.31
1146723,52.54
1404721,41.29
1115692,30.14
1295765,618.32
1245205,1068.99
1090138,881.29
1212530,118.36
1377936,136.89
1481135,127.46
1012718,469.51
1274851,609.23
1214056,766.61
1449539,42.79
1196447,44.46
1313914,324.42
1012652,799.32
1463945,409.95
1352697,71.02
1119279,246.24
1499681,217.23
1316005,491.07
1276695,271.32
1343456,689.27
1406377,719.84
1377782,688.56
1475804,370.13
1389781,74.98
1121088,92.32
1404053,71.6
1103761,292.78
1427117,386.35
1235746,535.93
1111305,173.42
1398419,131.14
1043032,183.57
1094924,2841.46
1016992,260.16
1015891,1736.27
1361581,91.09
1079764,76.71
1206362,75.19
1050479,88.53
1464461,370.32
1238056,297.76
1024016,23.93
1161026,146.37
1266837,36.55
1003688,540.95
1437653,996.71
1428544,318.99
1329858,33.76
1242262,45.08
1139460,413.96
1340320,436.25
1458283,570.54
1046592,53.98
1382408,42.69
1399111,38.22
1354514,188.82
1151009,148.22
1473380,230.5
1318609,46.42
1260208,140.48
1456298,88.32
1433872,367.73
1495928,316.01
1145163,381.72
1288414,173.47
1164780,290.85
1099811,112.81
1055810,60.4
1465823,203.47
1068702,170.1
1199817,127.05
1308993,339.95
1228658,307.84
1067611,168.65
1337804,250.7
1265862,1793.81
1075698,391.6
1493152,1184.62
1480072,30.0
1303746,30.2
1252753,35.09
1429794,25.14
1284846,88.72
1347430,40.55
1253487,339.93
1414292,1041.99
1444665,314.63
1467493,16.89
1375138,22.1
1039245,16.92
1009524,327.96
1042431,344.74
1218618,439.27
1005450,57.34
1337184,36.05
1305212,33.21
1229650,25.8
1202211,37.04
1206844,58.56
1315684,102.21
1451907,159.38
1479101,702.53
1204831,628.06
1299973,297.25
1479704,346.65
1103391,646.65
1030973,357.14
1175313,22.12
1001655,75.43
1486656,49.54
1144994,250.58
1339590,275.4
1176446,317.49
1228211,178.14
1140034,366.22
1261020,164.11
1419809,1892.22
1316742,220.6
1446413,1195.76
1161401,66.84
1378385,60.58
1371110,70.07
1474124,133.38
1289204,265.55
1493328,56.31
1365154,174.71
1012943,201.32
1241599,171.28
